case,desc,p_inlet_mpa,bead_mm,branch,head,node_id,FiPLSim_mpa,EPANET_mpa,error_mpa,error_pct
E-B0-2,경계 상방,0.55,0.0,1,6,J_b1_h6,0.145834,0.145033,-0.000801,-0.5492
E-B0-2,경계 상방,0.55,0.0,1,7,J_b1_h7,0.131553,0.130695,-0.000858,-0.6522
E-B0-2,경계 상방,0.55,0.0,2,0,J_b2_h0,0.376934,0.376581,-0.000353,-0.0936
E-B0-2,경계 상방,0.55,0.0,2,1,J_b2_h1,0.341501,0.341103,-0.000398,-0.1165
E-B0-2,경계 상방,0.55,0.0,2,2,J_b2_h2,0.315414,0.314981,-0.000433,-0.1372
E-B0-2,경계 상방,0.55,0.0,2,3,J_b2_h3,0.262285,0.261758,-0.000527,-0.2008
E-B0-2,경계 상방,0.55,0.0,2,4,J_b2_h4,0.228368,0.227775,-0.000592,-0.2594
E-B0-2,경계 상방,0.55,0.0,2,5,J_b2_h5,0.190832,0.19015,-0.000682,-0.3572
E-B0-2,경계 상방,0.55,0.0,2,6,J_b2_h6,0.1345,0.133638,-0.000862,-0.6408
E-B0-2,경계 상방,0.55,0.0,2,7,J_b2_h7,0.120219,0.1193,-0.000919,-0.7644
E-B0-2,경계 상방,0.55,0.0,3,0,J_b3_h0,0.373991,0.373622,-0.00037,-0.0988
E-B0-2,경계 상방,0.55,0.0,3,1,J_b3_h1,0.338559,0.338144,-0.000415,-0.1225
E-B0-2,경계 상방,0.55,0.0,3,2,J_b3_h2,0.312472,0.312022,-0.00045,-0.1439
E-B0-2,경계 상방,0.55,0.0,3,3,J_b3_h3,0.259343,0.258799,-0.000544,-0.2096
E-B0-2,경계 상방,0.55,0.0,3,4,J_b3_h4,0.225425,0.224816,-0.000609,-0.2702
E-B0-2,경계 상방,0.55,0.0,3,5,J_b3_h5,0.18789,0.187191,-0.000698,-0.3718
E-B0-2,경계 상방,0.55,0.0,3,6,J_b3_h6,0.131558,0.130679,-0.000879,-0.6679
E-B0-2,경계 상방,0.55,0.0,3,7,J_b3_h7,0.117277,0.116341,-0.000936,-0.7979
E-B0-3,설계 여유,0.6,0.0,0,0,J_b0_h0,0.463398,0.463228,-0.00017,-0.0367
E-B0-3,설계 여유,0.6,0.0,0,1,J_b0_h1,0.427965,0.42775,-0.000215,-0.0503
E-B0-3,설계 여유,0.6,0.0,0,2,J_b0_h2,0.401878,0.401628,-0.00025,-0.0623
E-B0-3,설계 여유,0.6,0.0,0,3,J_b0_h3,0.348749,0.348405,-0.000344,-0.0987
E-B0-3,설계 여유,0.6,0.0,0,4,J_b0_h4,0.314832,0.314422,-0.00041,-0.1302
E-B0-3,설계 여유,0.6,0.0,0,5,J_b0_h5,0.277296,0.276797,-0.000499,-0.18
E-B0-3,설계 여유,0.6,0.0,0,6,J_b0_h6,0.220964,0.220285,-0.000679,-0.3075
E-B0-3,설계 여유,0.6,0.0,0,7,J_b0_h7,0.206683,0.205947,-0.000737,-0.3563
E-B0-3,설계 여유,0.6,0.0,1,0,J_b1_h0,0.438267,0.437976,-0.000292,-0.0666
E-B0-3,설계 여유,0.6,0.0,1,1,J_b1_h1,0.402835,0.402498,-0.000337,-0.0836
E-B0-3,설계 여유,0.6,0.0,1,2,J_b1_h2,0.376748,0.376376,-0.000372,-0.0987
E-B0-3,설계 여유,0.6,0.0,1,3,J_b1_h3,0.323619,0.323153,-0.000466,-0.1439
E-B0-3,설계 여유,0.6,0.0,1,4,J_b1_h4,0.289702,0.28917,-0.000531,-0.1834
E-B0-3,설계 여유,0.6,0.0,1,5,J_b1_h5,0.252166,0.251545,-0.000621,-0.2462
E-B0-3,설계 여유,0.6,0.0,1,6,J_b1_h6,0.195834,0.195033,-0.000801,-0.409
E-B0-3,설계 여유,0.6,0.0,1,7,J_b1_h7,0.181553,0.180695,-0.000858,-0.4726
E-B0-3,설계 여유,0.6,0.0,2,0,J_b2_h0,0.426934,0.426581,-0.000353,-0.0826
E-B0-3,설계 여유,0.6,0.0,2,1,J_b2_h1,0.391501,0.391103,-0.000398,-0.1016
E-B0-3,설계 여유,0.6,0.0,2,2,J_b2_h2,0.365414,0.364981,-0.000433,-0.1184
E-B0-3,설계 여유,0.6,0.0,2,3,J_b2_h3,0.312285,0.311758,-0.000527,-0.1687
E-B0-3,설계 여유,0.6,0.0,2,4,J_b2_h4,0.278368,0.277775,-0.000592,-0.2128
E-B0-3,설계 여유,0.6,0.0,2,5,J_b2_h5,0.240832,0.24015,-0.000682,-0.2831
E-B0-3,설계 여유,0.6,0.0,2,6,J_b2_h6,0.1845,0.183638,-0.000862,-0.4671
E-B0-3,설계 여유,0.6,0.0,2,7,J_b2_h7,0.170219,0.1693,-0.000919,-0.5399
E-B0-3,설계 여유,0.6,0.0,3,0,J_b3_h0,0.423991,0.423622,-0.00037,-0.0872
E-B0-3,설계 여유,0.6,0.0,3,1,J_b3_h1,0.388559,0.388144,-0.000415,-0.1067
E-B0-3,설계 여유,0.6,0.0,3,2,J_b3_h2,0.362472,0.362022,-0.00045,-0.124
E-B0-3,설계 여유,0.6,0.0,3,3,J_b3_h3,0.309343,0.308799,-0.000544,-0.1757
E-B0-3,설계 여유,0.6,0.0,3,4,J_b3_h4,0.275425,0.274816,-0.000609,-0.2211
E-B0-3,설계 여유,0.6,0.0,3,5,J_b3_h5,0.23789,0.237191,-0.000698,-0.2936
E-B0-3,설계 여유,0.6,0.0,3,6,J_b3_h6,0.181558,0.180679,-0.000879,-0.484
E-B0-3,설계 여유,0.6,0.0,3,7,J_b3_h7,0.167277,0.166341,-0.000936,-0.5594
E-B0-4,중간 고압,0.7,0.0,0,0,J_b0_h0,0.563398,0.563227,-0.00017,-0.0302
E-B0-4,중간 고압,0.7,0.0,0,1,J_b0_h1,0.527965,0.52775,-0.000215,-0.0408
E-B0-4,중간 고압,0.7,0.0,0,2,J_b0_h2,0.501878,0.501628,-0.00025,-0.0499
E-B0-4,중간 고압,0.7,0.0,0,3,J_b0_h3,0.448749,0.448405,-0.000344,-0.0767
E-B0-4,중간 고압,0.7,0.0,0,4,J_b0_h4,0.414832,0.414422,-0.00041,-0.0988
E-B0-4,중간 고압,0.7,0.0,0,5,J_b0_h5,0.377296,0.376797,-0.000499,-0.1323
E-B0-4,중간 고압,0.7,0.0,0,6,J_b0_h6,0.320964,0.320285,-0.000679,-0.2117
E-B0-4,중간 고압,0.7,0.0,0,7,J_b0_h7,0.306683,0.305947,-0.000737,-0.2402
E-B0-4,중간 고압,0.7,0.0,1,0,J_b1_h0,0.538267,0.537976,-0.000292,-0.0542
E-B0-4,중간 고압,0.7,0.0,1,1,J_b1_h1,0.502835,0.502498,-0.000337,-0.067
E-B0-4,중간 고압,0.7,0.0,1,2,J_b1_h2,0.476748,0.476376,-0.000372,-0.078
E-B0-4,중간 고압,0.7,0.0,1,3,J_b1_h3,0.423619,0.423153,-0.000466,-0.11
E-B0-4,중간 고압,0.7,0.0,1,4,J_b1_h4,0.389702,0.38917,-0.000531,-0.1363
E-B0-4,중간 고압,0.7,0.0,1,5,J_b1_h5,0.352166,0.351545,-0.000621,-0.1763
E-B0-4,중간 고압,0.7,0.0,1,6,J_b1_h6,0.295834,0.295033,-0.000801,-0.2707
E-B0-4,중간 고압,0.7,0.0,1,7,J_b1_h7,0.281553,0.280695,-0.000858,-0.3048
E-B0-4,중간 고압,0.7,0.0,2,0,J_b2_h0,0.526934,0.526581,-0.000353,-0.0669
E-B0-4,중간 고압,0.7,0.0,2,1,J_b2_h1,0.491501,0.491103,-0.000398,-0.081
E-B0-4,중간 고압,0.7,0.0,2,2,J_b2_h2,0.465414,0.464981,-0.000433,-0.093
E-B0-4,중간 고압,0.7,0.0,2,3,J_b2_h3,0.412285,0.411758,-0.000527,-0.1278
E-B0-4,중간 고압,0.7,0.0,2,4,J_b2_h4,0.378368,0.377775,-0.000592,-0.1565
E-B0-4,중간 고압,0.7,0.0,2,5,J_b2_h5,0.340832,0.34015,-0.000682,-0.2
E-B0-4,중간 고압,0.7,0.0,2,6,J_b2_h6,0.2845,0.283638,-0.000862,-0.3029
E-B0-4,중간 고압,0.7,0.0,2,7,J_b2_h7,0.270219,0.2693,-0.000919,-0.3401
E-B0-4,중간 고압,0.7,0.0,3,0,J_b3_h0,0.523991,0.523622,-0.00037,-0.0705
E-B0-4,중간 고압,0.7,0.0,3,1,J_b3_h1,0.488559,0.488144,-0.000415,-0.0849
E-B0-4,중간 고압,0.7,0.0,3,2,J_b3_h2,0.462472,0.462022,-0.00045,-0.0972
E-B0-4,중간 고압,0.7,0.0,3,3,J_b3_h3,0.409343,0.408799,-0.000544,-0.1328
E-B0-4,중간 고압,0.7,0.0,3,4,J_b3_h4,0.375425,0.374816,-0.000609,-0.1622
E-B0-4,중간 고압,0.7,0.0,3,5,J_b3_h5,0.33789,0.337191,-0.000699,-0.2067
E-B0-4,중간 고압,0.7,0.0,3,6,J_b3_h6,0.281558,0.280679,-0.000879,-0.3121
E-B0-4,중간 고압,0.7,0.0,3,7,J_b3_h7,0.267277,0.266341,-0.000936,-0.3501
E-B0-5,고압 선형성,0.8,0.0,0,0,J_b0_h0,0.663398,0.663227,-0.00017,-0.0257
E-B0-5,고압 선형성,0.8,0.0,0,1,J_b0_h1,0.627965,0.62775,-0.000215,-0.0343
E-B0-5,고압 선형성,0.8,0.0,0,2,J_b0_h2,0.601878,0.601628,-0.00025,-0.0416
E-B0-5,고압 선형성,0.8,0.0,0,3,J_b0_h3,0.548749,0.548405,-0.000344,-0.0627
E-B0-5,고압 선형성,0.8,0.0,0,4,J_b0_h4,0.514832,0.514422,-0.00041,-0.0796
E-B0-5,고압 선형성,0.8,0.0,0,5,J_b0_h5,0.477296,0.476797,-0.000499,-0.1046
E-B0-5,고압 선형성,0.8,0.0,0,6,J_b0_h6,0.420964,0.420285,-0.000679,-0.1614
E-B0-5,고압 선형성,0.8,0.0,0,7,J_b0_h7,0.406683,0.405947,-0.000737,-0.1811
E-B0-5,고압 선형성,0.8,0.0,1,0,J_b1_h0,0.638267,0.637976,-0.000292,-0.0457
E-B0-5,고압 선형성,0.8,0.0,1,1,J_b1_h1,0.602835,0.602498,-0.000337,-0.0559
E-B0-5,고압 선형성,0.8,0.0,1,2,J_b1_h2,0.576748,0.576376,-0.000372,-0.0645
E-B0-5,고압 선형성,0.8,0.0,1,3,J_b1_h3,0.523619,0.523153,-0.000466,-0.089
E-B0-5,고압 선형성,0.8,0.0,1,4,J_b1_h4,0.489702,0.48917,-0.000531,-0.1085
E-B0-5,고압 선형성,0.8,0.0,1,5,J_b1_h5,0.452166,0.451545,-0.000621,-0.1373
E-B0-5,고압 선형성,0.8,0.0,1,6,J_b1_h6,0.395834,0.395033,-0.000801,-0.2023
E-B0-5,고압 선형성,0.8,0.0,1,7,J_b1_h7,0.381553,0.380695,-0.000858,-0.2249
E-B0-5,고압 선형성,0.8,0.0,2,0,J_b2_h0,0.626934,0.626581,-0.000353,-0.0563
E-B0-5,고압 선형성,0.8,0.0,2,1,J_b2_h1,0.591501,0.591103,-0.000398,-0.0673
E-B0-5,고압 선형성,0.8,0.0,2,2,J_b2_h2,0.565414,0.564981,-0.000433,-0.0765
E-B0-5,고압 선형성,0.8,0.0,2,3,J_b2_h3,0.512285,0.511758,-0.000527,-0.1028
E-B0-5,고압 선형성,0.8,0.0,2,4,J_b2_h4,0.478368,0.477775,-0.000592,-0.1238
E-B0-5,고압 선형성,0.8,0.0,2,5,J_b2_h5,0.440832,0.44015,-0.000682,-0.1546
E-B0-5,고압 선형성,0.8,0.0,2,6,J_b2_h6,0.3845,0.383638,-0.000862,-0.2242
E-B0-5,고압 선형성,0.8,0.0,2,7,J_b2_h7,0.370219,0.3693,-0.000919,-0.2482
E-B0-5,고압 선형성,0.8,0.0,3,0,J_b3_h0,0.623991,0.623622,-0.00037,-0.0592
E-B0-5,고압 선형성,0.8,0.0,3,1,J_b3_h1,0.588559,0.588144,-0.000415,-0.0705
E-B0-5,고압 선형성,0.8,0.0,3,2,J_b3_h2,0.562472,0.562022,-0.00045,-0.0799
E-B0-5,고압 선형성,0.8,0.0,3,3,J_b3_h3,0.509343,0.508799,-0.000544,-0.1067
E-B0-5,고압 선형성,0.8,0.0,3,4,J_b3_h4,0.475425,0.474816,-0.000609,-0.1281
E-B0-5,고압 선형성,0.8,0.0,3,5,J_b3_h5,0.43789,0.437191,-0.000699,-0.1595
E-B0-5,고압 선형성,0.8,0.0,3,6,J_b3_h6,0.381558,0.380679,-0.000879,-0.2303
E-B0-5,고압 선형성,0.8,0.0,3,7,J_b3_h7,0.367277,0.366341,-0.000936,-0.2548
E-B1-1,1.5mm 임계압,0.5465,1.5,0,0,J_b0_h0,0.408289,0.408119,-0.000169,-0.0415
E-B1-1,1.5mm 임계압,0.5465,1.5,0,1,J_b0_h1,0.371624,0.37141,-0.000214,-0.0575
E-B1-1,1.5mm 임계압,0.5465,1.5,0,2,J_b0_h2,0.344632,0.344384,-0.000248,-0.072
E-B1-1,1.5mm 임계압,0.5465,1.5,0,3,J_b0_h3,0.28921,0.288869,-0.000341,-0.1178
E-B1-1,1.5mm 임계압,0.5465,1.5,0,4,J_b0_h4,0.253825,0.253419,-0.000405,-0.1597
E-B1-1,1.5mm 임계압,0.5465,1.5,0,5,J_b0_h5,0.214437,0.213944,-0.000494,-0.2302
E-B1-1,1.5mm 임계압,0.5465,1.5,0,6,J_b0_h6,0.1546,0.153928,-0.000672,-0.4345
E-B1-1,1.5mm 임계압,0.5465,1.5,0,7,J_b0_h7,0.139442,0.138714,-0.000728,-0.5223
E-B1-1,1.5mm 임계압,0.5465,1.5,1,0,J_b1_h0,0.383158,0.382867,-0.000291,-0.0759
E-B1-1,1.5mm 임계압,0.5465,1.5,1,1,J_b1_h1,0.346494,0.346158,-0.000335,-0.0968
E-B1-1,1.5mm 임계압,0.5465,1.5,1,2,J_b1_h2,0.319502,0.319132,-0.00037,-0.1157
E-B1-1,1.5mm 임계압,0.5465,1.5,1,3,J_b1_h3,0.264079,0.263617,-0.000462,-0.175
E-B1-1,1.5mm 임계압,0.5465,1.5,1,4,J_b1_h4,0.228694,0.228168,-0.000527,-0.2304
E-B1-1,1.5mm 임계압,0.5465,1.5,1,5,J_b1_h5,0.189307,0.188692,-0.000615,-0.325
E-B1-1,1.5mm 임계압,0.5465,1.5,1,6,J_b1_h6,0.129469,0.128676,-0.000793,-0.6127
E-B1-1,1.5mm 임계압,0.5465,1.5,1,7,J_b1_h7,0.114312,0.113462,-0.00085,-0.7435
E-B1-1,1.5mm 임계압,0.5465,1.5,2,0,J_b2_h0,0.371824,0.371473,-0.000352,-0.0946
E-B1-1,1.5mm 임계압,0.5465,1.5,2,1,J_b2_h1,0.33516,0.334763,-0.000396,-0.1182
E-B1-1,1.5mm 임계압,0.5465,1.5,2,2,J_b2_h2,0.308168,0.307737,-0.000431,-0.1397
E-B1-1,1.5mm 임계압,0.5465,1.5,2,3,J_b2_h3,0.252745,0.252222,-0.000523,-0.207
E-B1-1,1.5mm 임계압,0.5465,1.5,2,4,J_b2_h4,0.217361,0.216773,-0.000588,-0.2704
E-B1-1,1.5mm 임계압,0.5465,1.5,2,5,J_b2_h5,0.177973,0.177297,-0.000676,-0.3799
E-B1-1,1.5mm 임계압,0.5465,1.5,2,6,J_b2_h6,0.118136,0.117281,-0.000854,-0.7231
E-B1-1,1.5mm 임계압,0.5465,1.5,2,7,J_b2_h7,0.102978,0.102067,-0.000911,-0.8845
E-B1-1,1.5mm 임계압,0.5465,1.5,3,0,J_b3_h0,0.368882,0.368514,-0.000369,-0.0999
E-B1-1,1.5mm 임계압,0.5465,1.5,3,1,J_b3_h1,0.332217,0.331804,-0.000413,-0.1243
E-B1-1,1.5mm 임계압,0.5465,1.5,3,2,J_b3_h2,0.305226,0.304778,-0.000447,-0.1466
E-B1-1,1.5mm 임계압,0.5465,1.5,3,3,J_b3_h3,0.249803,0.249263,-0.00054,-0.2161
E-B1-1,1.5mm 임계압,0.5465,1.5,3,4,J_b3_h4,0.214418,0.213814,-0.000605,-0.282
E-B1-1,1.5mm 임계압,0.5465,1.5,3,5,J_b3_h5,0.175031,0.174338,-0.000693,-0.3959
E-B1-1,1.5mm 임계압,0.5465,1.5,3,6,J_b3_h6,0.115193,0.114322,-0.000871,-0.7561
E-B1-1,1.5mm 임계압,0.5465,1.5,3,7,J_b3_h7,0.100036,0.099108,-0.000928,-0.9273
E-B1-2,3.0mm 임계압,0.5684,3.0,0,0,J_b0_h0,0.428009,0.427841,-0.000168,-0.0393
E-B1-2,3.0mm 임계압,0.5684,3.0,0,1,J_b0_h1,0.389675,0.389463,-0.000211,-0.0543
E-B1-2,3.0mm 임계압,0.5684,3.0,0,2,J_b0_h2,0.361457,0.361212,-0.000245,-0.0678
E-B1-2,3.0mm 임계압,0.5684,3.0,0,3,J_b0_h3,0.302623,0.302287,-0.000336,-0.1109
E-B1-2,3.0mm 임계압,0.5684,3.0,0,4,J_b0_h4,0.265055,0.264656,-0.000399,-0.1505
E-B1-2,3.0mm 임계압,0.5684,3.0,0,5,J_b0_h5,0.222703,0.222217,-0.000486,-0.218
E-B1-2,3.0mm 임계압,0.5684,3.0,0,6,J_b0_h6,0.156213,0.155553,-0.00066,-0.4223
E-B1-2,3.0mm 임계압,0.5684,3.0,0,7,J_b0_h7,0.139392,0.138677,-0.000715,-0.5132
E-B1-2,3.0mm 임계압,0.5684,3.0,1,0,J_b1_h0,0.402878,0.402589,-0.00029,-0.0719
E-B1-2,3.0mm 임계압,0.5684,3.0,1,1,J_b1_h1,0.364544,0.364211,-0.000333,-0.0913
E-B1-2,3.0mm 임계압,0.5684,3.0,1,2,J_b1_h2,0.336326,0.33596,-0.000367,-0.109
E-B1-2,3.0mm 임계압,0.5684,3.0,1,3,J_b1_h3,0.277492,0.277035,-0.000457,-0.1648
E-B1-2,3.0mm 임계압,0.5684,3.0,1,4,J_b1_h4,0.239924,0.239404,-0.000521,-0.217
E-B1-2,3.0mm 임계압,0.5684,3.0,1,5,J_b1_h5,0.197572,0.196965,-0.000607,-0.3073
E-B1-2,3.0mm 임계압,0.5684,3.0,1,6,J_b1_h6,0.131082,0.130301,-0.000781,-0.596
E-B1-2,3.0mm 임계압,0.5684,3.0,1,7,J_b1_h7,0.114262,0.113425,-0.000837,-0.7324
E-B1-2,3.0mm 임계압,0.5684,3.0,2,0,J_b2_h0,0.391544,0.391194,-0.00035,-0.0895
E-B1-2,3.0mm 임계압,0.5684,3.0,2,1,J_b2_h1,0.353211,0.352817,-0.000394,-0.1115
E-B1-2,3.0mm 임계압,0.5684,3.0,2,2,J_b2_h2,0.324993,0.324565,-0.000428,-0.1316
E-B1-2,3.0mm 임계압,0.5684,3.0,2,3,J_b2_h3,0.266159,0.26564,-0.000518,-0.1947
E-B1-2,3.0mm 임계압,0.5684,3.0,2,4,J_b2_h4,0.22859,0.228009,-0.000581,-0.2544
E-B1-2,3.0mm 임계압,0.5684,3.0,2,5,J_b2_h5,0.186238,0.18557,-0.000668,-0.3587
E-B1-2,3.0mm 임계압,0.5684,3.0,2,6,J_b2_h6,0.119749,0.118906,-0.000842,-0.7033
E-B1-2,3.0mm 임계압,0.5684,3.0,2,7,J_b2_h7,0.102928,0.10203,-0.000898,-0.8722
E-B1-2,3.0mm 임계압,0.5684,3.0,3,0,J_b3_h0,0.388602,0.388235,-0.000367,-0.0945
E-B1-2,3.0mm 임계압,0.5684,3.0,3,1,J_b3_h1,0.350268,0.349858,-0.000411,-0.1173
E-B1-2,3.0mm 임계압,0.5684,3.0,3,2,J_b3_h2,0.32205,0.321606,-0.000444,-0.138
E-B1-2,3.0mm 임계압,0.5684,3.0,3,3,J_b3_h3,0.263216,0.262681,-0.000535,-0.2032
E-B1-2,3.0mm 임계압,0.5684,3.0,3,4,J_b3_h4,0.225648,0.22505,-0.000598,-0.2651
E-B1-2,3.0mm 임계압,0.5684,3.0,3,5,J_b3_h5,0.183296,0.182611,-0.000685,-0.3736
E-B1-2,3.0mm 임계압,0.5684,3.0,3,6,J_b3_h6,0.116806,0.115947,-0.000859,-0.7354
E-B1-2,3.0mm 임계압,0.5684,3.0,3,7,J_b3_h7,0.099986,0.099071,-0.000915,-0.9147
E-B1-3,여유압+1.5mm,0.6,1.5,0,0,J_b0_h0,0.461789,0.461619,-0.000169,-0.0367
E-B1-3,여유압+1.5mm,0.6,1.5,0,1,J_b0_h1,0.425124,0.42491,-0.000214,-0.0503
E-B1-3,여유압+1.5mm,0.6,1.5,0,2,J_b0_h2,0.398132,0.397884,-0.000248,-0.0623
E-B1-3,여유압+1.5mm,0.6,1.5,0,3,J_b0_h3,0.34271,0.342369,-0.000341,-0.0994
E-B1-3,여유압+1.5mm,0.6,1.5,0,4,J_b0_h4,0.307325,0.306919,-0.000405,-0.1319
E-B1-3,여유압+1.5mm,0.6,1.5,0,5,J_b0_h5,0.267937,0.267444,-0.000494,-0.1842
E-B1-3,여유압+1.5mm,0.6,1.5,0,6,J_b0_h6,0.2081,0.207428,-0.000672,-0.3228
E-B1-3,여유압+1.5mm,0.6,1.5,0,7,J_b0_h7,0.192942,0.192214,-0.000728,-0.3775
E-B1-3,여유압+1.5mm,0.6,1.5,1,0,J_b1_h0,0.436658,0.436367,-0.000291,-0.0666
E-B1-3,여유압+1.5mm,0.6,1.5,1,1,J_b1_h1,0.399994,0.399658,-0.000335,-0.0838
E-B1-3,여유압+1.5mm,0.6,1.5,1,2,J_b1_h2,0.373002,0.372632,-0.00037,-0.0991
E-B1-3,여유압+1.5mm,0.6,1.5,1,3,J_b1_h3,0.317579,0.317117,-0.000462,-0.1455
E-B1-3,여유압+1.5mm,0.6,1.5,1,4,J_b1_h4,0.282194,0.281668,-0.000527,-0.1867
